,btc_market_price modelled,btc_total_bitcoins modelled,btc_market_cap modelled,btc_trade_volume modelled,btc_blocks_size modelled,btc_avg_block_size modelled,btc_n_orphaned_blocks modelled,btc_n_transactions_per_block modelled,btc_median_confirmation_time modelled,btc_hash_rate modelled,btc_difficulty modelled,btc_miners_revenue modelled,btc_transaction_fees modelled,btc_cost_per_transaction_percent modelled,btc_cost_per_transaction modelled,btc_n_unique_addresses modelled,btc_n_transactions modelled,btc_n_transactions_total modelled,btc_n_transactions_excluding_popular modelled,btc_n_transactions_excluding_chains_longer_than_100 modelled,btc_output_volume modelled,btc_estimated_transaction_volume modelled,btc_estimated_transaction_volume_usd modelled
496,54.98668333334075,2887083.175492572,907883758.1954708,-41604.05869498849,-221.92461750893216,-0.009387465274209313,0.10737683685141364,-34.266646787016384,-1.1197477416371524,53817.45012904983,6435573410.564301,142489.62415887683,-2.451807757118854,10019.305673521338,2.9250232311651647,-211.35008477889642,-5347.34375603333,-464440.1524204762,-2391.360736152934,-3011.78686357231,-105140.97644203191,26984.74461216663,12240114.444300756
498,53.67611746163715,2904261.7596894247,887872180.2655582,-64940.98574902117,-221.9035276966883,-0.009209789777811568,0.10594307869344921,-33.68876220899324,-1.0993157574247623,52861.17750567896,6320554184.119873,138719.03873626736,-2.4345511460982636,9987.274968250566,2.9038614025472302,-184.73253998668588,-5267.032691280361,-466228.9189798195,-2334.7952573059865,-2959.3080535100926,-98742.06843243481,27789.42762869221,11983820.92168437
500,52.36192724796814,2921463.8158944375,867800168.1493053,-88270.46296183765,-221.8654971308269,-0.00903106260859219,0.10450046648187783,-33.107375764506514,-1.078723544863426,51901.541533195414,6205134843.221603,134939.22511571727,-2.4168538449190895,9954.991423078953,2.8826343023272987,-157.94663693067923,-5186.175319921345,-467963.327332831,-2277.9836271631266,-2906.5119617533674,-92312.39408272726,28596.45894422944,11726747.889855132
502,51.04426746595476,2938689.044744199,847670091.3624134,-111589.8556095548,-221.81048355248544,-0.008851299932161778,0.10304916861918656,-32.522544911593286,-1.057972693790934,50938.657507290365,6089329244.087631,131150.6293533569,-2.398715883002565,9922.458098696889,2.861345798077801,-130.9934376224992,-5104.779540851643,-469642.94681075215,-2220.9316214465707,-2853.4038700027777,-85852.45917443407,29405.789804197353,11468926.111812696
504,49.7232919317218,2955937.148028657,827484304.7588558,-134896.54553269222,-221.73844371443687,-0.008670517805496138,0.10158935275911185,-31.934326772370923,-1.037064788156322,49972.63996355748,5973151151.062363,127353.69480548089,-2.380137308267886,9889.678042708854,2.8399997334582796,-103.87398597205538,-5022.853208169185,-471267.34790190693,-2163.644976466063,-2799.989030068293,-79362.76706162316,30217.371694224625,11210386.157272562
506,48.399153505988295,2973207.828689308,807245148.5630093,-158187.9311028123,-221.64933338189843,-0.008488732177168203,0.1001211858078268,-31.34277813371034,-1.0160014060285047,49003.60267936019,5856614236.844009,123548.86213422695,-2.361118187064506,9856.654289655484,2.818599928264968,-76.58930783303003,-4940.40413126264,-472836.1022461258,-2106.129389202446,-2746.2726639262073,-72843.81867530139,31031.15633971084,10951158.403099522
508,47.07200409615456,2990500.790817371,786954948.4019604,-181461.4271891713,-221.54310733334017,-0.008305958887580685,0.09864483392512846,-30.74795544790959,-0.9947841196049017,48031.658675696,5739732082.71254,119736.56931328482,-2.341658604104373,9823.38986103565,2.797150178480303,-49.1404110484109,-4857.440074899339,-474348.78262916475,-2048.39051739135,-2692.259963776294,-66296.11252778338,31847.095705389773,10691273.033741519
510,45.74199465839132,3007815.7396519724,766616015.3376102,-204714.4651252888,-221.41971936129102,-0.008122213669198415,0.0971604625256206,-30.14991483336621,-0.9734144952200201,47056.920219064225,5622518178.757431,115917.25163357367,-2.321758662394221,9789.887765328576,2.7756542563225626,-21.528285496002354,-4773.968759313462,-475804.96297712985,-1990.4339796067852,-2637.9560920987096,-59720.14471708273,32665.14199489102,10430760.041663751
512,44.40927519972678,3025152.3815783192,746230645.8989315,-227944.49267568812,-221.27912227315056,-0.007937512146780352,0.09566823627990306,-29.548712075250933,-0.9518940933540887,46079.498823329806,5504985924.105148,112091.34170894639,-2.3014184831678226,9756.150998015923,2.7541159102953277,6.246096866088919,-4689.997860293926,-477204.21835090115,-1932.2653553448672,-2583.3661817111606,-53116.40893128549,33485.247650302685,10169649.227782473
514,43.073994780137525,3042510.424125884,725801122.114191,-251148.97400238737,-221.12126789199414,-0.007751869837612009,0.09416831911575829,-28.94440262618116,-0.9302244686416832,45099.505251591094,5387148627.147629,108259.26948187908,-2.2806382058182746,9722.182541603832,2.7325388652371547,34.18178195388464,-4605.535009272517,-478546.1249405511,-1873.890185107337,-2528.495335825919,-46485.396452938556,34307.36535173355,9907970.201898858
516,41.736301514633794,3059889.5759665836,705329711.5431194,-274325.38963163644,-220.94610705738268,-0.007565302151737903,0.09266087421933444,-28.337041606892626,-0.9084071698803347,44117.04951804504,5269019505.769302,104421.46222916653,-2.259417987830258,9687.985365645045,2.7109268223710377,62.27783351206381,-4520.587793411822,-479830.26005976996,-1815.313970485271,-2473.348628106851,-39827.59616342874,35131.44801687563,9645752.38313292
518,40.39634257535016,3077289.546912957,684818667.3091221,-297471.23642050475,-220.7535896261706,-0.007377824392193678,0.09114606403633752,-27.72668380691482,-0.8864437400391272,43132.2408898517,5150611687.575394,100578.34456761403,-2.2377580047122945,9653.56242676101,2.689283459354046,90.53333306840068,-4435.163755693433,-481056.2021402895,-1756.5421742427043,-2417.931102726503,-33143.49454735534,35957.44880056576,9383025.000357077
520,39.05426419363215,3094710.047916346,664270228.1315136,-320584.0275235027,-220.54366447331273,-0.007189451755238559,0.0896240502732093,-27.11338368524207,-0.8643357162673451,42145.18788900296,5031938210.119431,96730.33845972957,-2.215658449929038,9618.916668663916,2.6676124303268356,118.94737988831912,-4349.270395005868,-482223.53072630113,-1697.5802204002593,-2362.2477744231037,-26433.575696926913,36785.321094349056,9119817.09263055
522,37.71021166212557,3112150.7910650778,643686618.3576641,-343661.2923592441,-220.31627949267516,-0.007000199330587466,0.08809499389832198,-26.497195371007706,-0.842084629903074,41155.99829418631,4913012021.13118,92877.8632194217,-2.1931195348335213,9584.051022178852,2.6459173659632373,147.51909092930146,-4262.915166232564,-483331.8264688818,-1638.4334943188132,-2306.3036285577073,-19698.32131633011,37615.01852604028,8856157.50963299
524,36.364329336865865,3129611.4895826397,623070047.9952793,-366700.5765770525,-220.07138159784125,-0.006810082101643612,0.08655905514315965,-25.878172664156864,-0.8196920064818269,40164.77914265054,4793845978.7444,89021.33551768621,-2.1701414885994432,9548.968405265792,2.6242018735198034,176.24760079542466,-4176.105480340051,-484380.671120416,-1579.1073427830252,-2250.1036211711435,-12938.21072611527,38446.49495928644,8592074.912098154
526,35.016760639363554,3147091.8578258646,602422712.7445393,-389699.4420235753,-219.8089167229204,-0.006619114945730399,0.0850163935035062,-25.25636903612019,-0.797159365745117,39171.63673207257,4674452851.724564,85161.16938830761,-2.1467245581534162,9513.671723041787,2.6024695368853887,205.1320616918092,-4088.8487044659305,-485369.64752901637,-1519.6070740851774,-2193.6526790411117,-6153.720867577358,39279.70449312971,8327597.772248253
528,33.66764805869519,3164591.6112831025,581746794.0303593,-412655.4667094648,-219.5288298233566,-0.0064273126343241185,0.08346716774063134,-24.63183763048653,-0.7744882216491544,38176.67662242451,4554845319.696671,81297.77623354679,-2.1228690081072643,9478.163867802987,2.5807239166306832,234.17164337912982,-4001.152162006827,-486298.33963294746,-1459.9379581086014,-2136.9556997392538,654.6736928574974,40114.60146156841,8062754.374227211
530,32.31713315359042,3182110.46657241,561044459.0345478,-435566.2447759509,-219.23106487673664,-0.006234689833286018,0.0819115358824769,-24.00463126367572,-0.7516800823733907,37180.00363783585,4435035973.373123,77431.56482983602,-2.0985751206902603,9442.447719046746,2.5589685500578003,263.3655331280934,-3913.0231327065594,-487166.3324550488,-1400.1052264114533,-2080.017551688132,7486.500759266899,40951.14043312063,7797572.8145350665
532,30.965356554520156,3199648.1414397242,540317860.7280445,-458429.3864615075,-218.9155648835977,-0.006041261103094865,0.08034965522484216,-23.37480242561196,-0.7287364503291518,36181.72186846356,4315037314.781326,73562.94133347401,-2.073843195681406,9406.526143493693,2.537206951249823,292.7129356739024,-3824.4688527441067,-487973.2120971562,-1340.1140723102199,-2022.8430742184028,14341.290501829819,41789.27621038628,7532081.002461597
534,29.612457965787314,3217204.3547570417,519569137.90312004,-481242.51806847006,-218.58227186823677,-0.005847040899078761,0.07878168233257243,-22.742403280398207,-0.7056588221682856,35181.93467235472,4194861757.4916534,69692.30928631627,-2.0486735503417184,9370.401995109884,2.5154426111203865,322.21307317076935,-3735.4965148216324,-488718.5657345251,-1279.9696509635887,-1965.4370776257092,21218.575452460558,42628.963829608314,7266306.660520598
536,28.258576167611807,3234778.826520604,498800415.2055607,-504003.2819296755,-218.23112687951715,-0.005652043571647981,0.07720777304074389,-22.107485666987372,-0.6824486887917485,34180.74467731477,4074521626.8451996,65820.0696214711,-2.0230665193464596,9334.078115128776,2.493678997463201,351.86518514637646,-3646.113268252582,-489401.981610251,-1219.6770794557578,-1907.8043432278973,28117.89050042315,43470.158560237,7000277.32488279
538,26.903849018218978,3252371.27784907,478013803.1668987,-526709.3363750726,-217.86206999167797,-0.005456283366527072,0.07562808245584929,-21.470101099856493,-0.659107535358221,33178.25378277106,3954029160.1814117,61946.620668989955,-1.997022454717451,9297.55733207342,2.471919555001664,381.66852845639005,-3556.3262190496935,-490023.0490296952,-1159.2414368803784,-1849.9496234219441,35038.7728879411,44312.81590449027,6734020.345810816
540,25.548413455933257,3269981.4309817017,457211398.2366123,-549358.3556983657,-217.47504030514227,-0.005259774424986992,0.0740427649569868,-20.83030076967998,-0.6356368412927336,32174.563161641825,3833396507.0661163,58072.35816156899,-1.9705417257552988,9260.842461778493,2.4501677054383695,411.62237723889484,-3466.142430012962,-490581.3583549046,-1098.6677644240317,-1791.877641741059,41980.76220583881,45156.8915969175,6467562.888092622
542,24.19240550125818,3287609.0092765405,436395282.81432533,-571948.0301236399,-217.0699759473245,-0.005062530784077597,0.07245197419704263,-20.188135544001966,-0.6120380802952927,31169.77326219878,3712635729.5190277,54197.67524023203,-1.9436247189716984,9223.936307412385,2.428426847504726,441.72602286893016,-3375.568920817841,-491076.5009990337,-1037.9610654498447,-1733.5930929117349,48943.400389135466,46002.34160396081,6200931.931474909
544,22.835960258971625,3305253.737208588,415567525.2819958,-594476.0657720044,-216.6468140734391,-0.004864566376860176,0.0708558631038807,-19.543655967911036,-0.5883127203494714,30163.983809934463,3591758802.241867,50322.96246002929,-1.9162718380216721,9186.841659499305,2.406700357010445,471.97877391295697,-3284.6126681031055,-491508.069420771,-977.1263055812651,-1675.100642910791,55926.23171267717,46849.12212351823,5934154.271098062
546,21.47921192021107,3322915.340367987,394730180.03616524,-616940.1846281961,-216.20549086730983,-0.004665895032639096,0.06925458388152683,-18.89691226471166,-0.5644622237310313,29157.293809429277,3470777612.845749,46448.60779572965,-1.8884835036358631,9149.56129594135,2.3849915868931664,502.3799560832995,-3193.2806055589645,-491875.65711875656,-916.1684127854878,-1616.4049290223957,62928.802786754095,47697.189584505075,5667256.517928883
548,20.12229376456247,3340593.5454581985,373885287.52013206,-639338.1245072223,-215.74594154217624,-0.004466530477194648,0.0676482880113567,-18.247954336597786,-0.5404880470165847,28149.80154621578,3349703962.079361,42574.99664751568,-1.8602601535527836,9112.09798204063,2.3633038672680176,532.9289121927177,-3101.579624015172,-492178.8586260063,-855.092277457361,-1557.510559895196,69950.66255271866,48546.50064641758,5400265.099195346
550,18.765338162149135,3358288.0802941844,353034874.256155,-661667.6390210055,-215.2681003415026,-0.004266486333015469,0.06603712625328084,-17.59683176532701,-0.516391641092135,27141.604588644113,3228549564.0565643,38702.51184667868,-1.8316022424511016,9074.454470521285,2.341640505477125,563.6250021087908,-3009.5165715288786,-492417.2695043377,-793.9027525027541,-1498.42211559926,76991.36227859894,49397.01219889367,5133206.258820042
552,17.408476575717884,3375998.6738005853,332180952.87768364,-683926.4975450076,-214.7719005397857,-0.004065776119530247,0.06442124864693155,-16.943593812892004,-0.4921744511617345,26132.799789750483,3107326046.483963,34831.53366130532,-1.8025102418818926,9036.63350155164,2.320004786139231,594.4676027084897,-2917.0982534728864,-492590.48633878643,-732.604653422406,-1439.1441476832806,84050.45555472898,50248.68136127663,4866106.057853803
554,16.05183956272998,3393725.0560099,311325522.16153145,-706112.4851848222,-214.25727444336422,-0.0038644132533405054,0.06280080451284831,-16.288289422195703,-0.46783791675611797,25123.483289119555,2986044950.889267,30962.439801976434,-1.7729846402009266,8998.637802766274,2.298399971199226,625.4561078326005,-2824.331432623545,-492698.1067320324,-671.2027583953659,-1379.6811792314293,91127.49828935659,51101.46548217637,4598990.374910459
556,14.695556777449326,3411466.9580606674,290470567.06010246,-728223.4027428627,-213.72415339122625,-0.003662411048452864,0.06117594245366553,-15.630967217722855,-0.4433834717412819,24113.750514753163,2864717732.848282,27095.605427462026,-1.7430259425009074,8960.470089288052,2.2768292999777078,656.5899282402279,-2731.222829248818,-492739.72929882025,-609.7018083629137,-1320.0377049205672,98222.04870426992,51955.32213903262,4331884.906599805
558,13.339756973029523,3429224.112195646,269618058.73360634,-750257.0666849427,-213.17246775581606,-0.003459782716511102,0.05954681035529896,-14.971675506212591,-0.41881254432712156,23103.696184935514,2743355762.2135773,23231.403150407015,-1.7126346705437805,8922.133063750292,2.255295989220544,687.8684915633021,-2637.779121196323,-492714.95366038615,-548.106507111841,-1260.2181910772233,105333.66733040812,52810.209137676604,4064815.1679617614
560,11.984568003601169,3446996.2517599887,248769954.5822239,-772211.3091069497,-212.60214694384575,-0.0032565413670286106,0.05791355538812959,-14.310462277335091,-0.39412655707603195,22093.414310097927,2621970323.341507,19370.20304303465,-1.6818113626929567,8883.629416318809,2.2338032331484587,719.2912422610243,-2544.006943981385,-492623.38043887494,-486.4215213583575,-1200.2270757346669,112461.91700348875,53666.08451189389,3797806.492900893
562,10.630116826363007,3464783.1111994297,227928198.27835655,-794083.9777014293,-212.01311939709996,-0.003052700007620958,0.05627632400819427,-13.64737520436006,-0.36932692691155156,21082.99819468567,2500572615.32045,15512.372642834089,-1.6505565738456256,8844.961824714012,2.21235420350658,750.8576415743591,-2449.9128908750754,-492464.6112517639,-424.6514808316333,-1140.0687686899655,119606.36285962036,54522.90652298587,3530884.034618959
564,9.276529503669906,3482584.4260584614,207094719.79881477,-815872.935724251,-211.4053125932458,-0.002848271544237592,0.054635261958365655,-12.982461644833052,-0.3444150651269493,20072.540439024568,2379173752.19841,11658.276958251721,-1.6188708753649892,8806.132954232986,2.1909520496139994,782.5671674805599,-2355.503512992207,-492238.2487062871,-362.80097835741435,-1079.7476515609924,126766.57233092247,55380.633659333194,3264072.7660500854
